daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
2.7,5.8,0.0,3.5,206.4,14.3
4.7,4.9,4.3,1.0,35.0,16.6
9.5,7.8,2.7,2.3,158.2,11.3
8.7,5.3,2.1,1.4,207.5,18.6
5.9,5.9,1.4,0.8,215.7,5.8
8.6,5.8,3.7,2.8,174.2,17.9
5.1,5.0,1.5,1.3,95.3,10.6
6.3,7.5,0.0,2.7,174.1,11.7
11.5,4.7,1.2,3.6,207.6,15.2
7.6,7.4,2.2,2.7,180.5,10.7
8.2,6.0,5.5,0.0,144.3,5.0
6.3,5.0,4.0,1.2,110.3,0.0
7.6,7.9,6.9,0.0,129.3,0.0
3.8,6.5,3.8,2.7,112.0,14.1
8.8,7.3,1.0,3.6,179.5,5.7
9.4,5.5,0.5,3.4,161.8,26.0
4.0,7.8,3.3,3.6,228.3,6.2
5.1,6.8,6.5,0.0,145.1,8.8
5.3,8.2,1.0,2.3,127.8,7.9
9.3,7.3,0.0,3.9,142.7,9.7
3.5,6.8,0.9,3.4,152.0,11.7
6.6,6.6,4.3,1.0,86.7,14.6
6.2,5.8,4.0,3.0,101.4,4.9
8.1,5.8,2.5,0.3,95.1,18.8
6.6,6.1,4.2,1.7,93.9,9.5
7.1,7.4,0.0,1.8,102.9,13.1
4.0,6.1,4.1,2.1,151.4,11.5
3.9,5.9,3.0,0.8,178.8,28.8
6.4,7.3,1.1,3.2,189.2,6.9
4.7,7.9,3.4,1.2,207.9,16.6
3.4,4.9,5.2,1.9,117.7,24.0
8.7,5.7,2.2,1.2,194.8,1.8
4.8,6.2,1.7,2.2,162.2,6.1
2.5,6.3,2.9,1.9,107.5,0.0
6.9,5.5,0.0,1.9,126.6,5.6
5.3,8.4,3.1,4.6,114.9,19.5
6.6,8.5,0.4,2.7,233.2,17.1
7.6,8.0,0.3,2.0,137.5,20.7
7.6,6.0,7.8,1.6,184.3,9.4
5.9,8.0,5.7,2.1,168.6,6.8
5.3,4.5,5.2,2.6,195.8,8.9
4.4,6.6,0.8,2.0,80.8,7.7
3.7,8.3,5.2,2.1,216.9,0.0
4.4,5.5,2.2,2.0,108.6,21.9
4.5,5.3,2.0,2.1,80.9,0.0
9.0,6.0,5.6,0.8,159.3,18.4
7.1,4.6,3.6,3.2,180.9,15.4
8.5,7.8,2.3,1.2,105.3,10.9
9.2,6.1,3.8,2.4,157.3,3.6
9.6,6.3,2.8,3.1,199.8,12.7
7.8,8.6,2.2,3.1,237.7,8.8
6.7,8.0,1.5,0.0,200.8,22.4
7.7,7.6,0.8,0.9,110.6,24.3
5.5,5.3,4.5,0.5,114.7,15.2
2.1,6.0,5.3,2.1,58.4,9.3
9.2,3.8,4.1,2.4,103.5,15.3
6.2,6.6,5.2,0.9,106.8,12.2
4.3,7.1,3.1,2.3,161.9,23.7
6.3,7.5,2.4,1.8,161.9,20.2
9.1,7.0,1.8,1.3,178.9,13.2
0.7,5.2,2.8,0.2,92.5,2.9
6.7,6.8,1.0,1.9,152.8,11.6
7.9,6.6,3.4,1.0,56.6,0.0
6.9,6.9,6.0,0.1,111.1,11.0
4.6,6.1,2.4,0.5,123.5,10.8
6.5,5.0,1.7,1.8,166.5,7.1
3.2,7.4,5.7,2.5,147.4,19.4
6.4,4.7,2.0,2.8,145.5,13.1
7.1,6.3,1.4,1.4,156.9,21.9
3.6,5.6,2.6,1.9,105.8,18.1
1.2,7.7,4.9,2.0,175.8,12.5
7.2,8.6,5.0,1.8,170.8,19.8
5.6,7.2,0.0,2.3,171.4,17.0
7.4,6.9,1.2,4.1,132.9,11.2
5.7,7.0,6.8,3.8,186.9,16.7
9.8,7.9,4.0,1.9,122.8,0.1
0.9,6.5,5.0,1.6,123.6,25.2
6.4,8.3,2.1,3.1,116.5,5.9
6.2,5.5,2.8,1.4,156.3,11.0
7.8,6.8,3.0,0.9,259.8,8.0
4.2,6.6,2.9,1.1,116.8,8.7
8.8,7.5,3.9,4.5,140.1,7.0
6.8,4.9,3.0,2.5,234.4,7.9
6.3,4.5,4.2,1.9,106.1,5.0
5.4,6.7,2.1,2.7,147.7,3.2
