daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
8.1,5.0,6.4,0.9,159.0,2.1
6.4,5.7,4.4,3.2,158.7,11.5
2.6,7.3,8.4,2.0,130.0,17.3
10.6,7.7,3.0,1.4,208.8,0.0
8.0,6.3,2.7,1.7,181.1,12.7
6.8,6.7,0.0,2.0,134.5,20.5
4.2,7.1,2.6,1.7,123.7,13.4
4.7,5.5,3.7,0.0,204.6,22.3
5.0,5.8,0.3,1.0,128.8,1.6
3.0,7.0,2.2,2.8,159.2,15.0
5.8,6.9,8.1,2.2,130.8,4.6
5.9,7.9,4.9,1.7,83.8,26.0
5.8,7.6,2.4,1.6,141.7,0.0
6.1,7.3,3.2,1.9,167.9,11.3
3.8,6.6,0.0,2.6,123.8,7.7
4.6,6.1,5.8,3.6,125.0,13.9
5.0,6.9,2.0,2.3,47.6,11.7
8.9,7.6,0.0,3.3,109.0,11.9
5.2,4.4,2.7,0.2,162.0,7.7
1.5,7.9,3.0,1.9,146.5,9.3
10.5,5.7,4.1,4.0,152.4,25.1
6.3,5.9,1.8,1.4,221.8,13.7
2.4,7.1,0.0,4.1,81.6,9.8
6.8,6.9,2.7,2.1,68.7,14.5
5.9,7.0,4.1,3.3,114.1,0.0
6.8,7.7,6.8,1.4,180.8,14.1
5.4,4.9,1.4,0.2,189.0,13.5
7.2,6.8,2.5,1.0,158.9,8.1
5.3,5.5,3.8,1.2,96.5,13.6
4.1,6.1,4.8,3.4,101.5,0.0
6.6,7.7,0.0,0.2,188.8,12.7
5.5,5.6,2.3,2.8,145.2,0.0
7.4,6.6,3.1,2.2,144.9,9.0
6.1,4.8,1.2,1.8,181.8,3.7
8.6,4.1,3.6,0.7,95.4,17.8
3.2,4.8,3.5,3.1,48.2,7.9
4.4,7.1,0.0,3.0,35.5,5.8
9.0,5.9,1.3,3.8,132.0,16.0
4.2,8.0,2.2,2.3,61.8,5.1
5.6,4.7,5.9,0.0,70.3,10.8
9.8,5.2,6.0,2.0,174.1,8.7
6.9,6.2,0.6,3.2,159.1,17.3
6.6,6.8,1.1,2.6,199.7,0.0
4.7,6.6,2.7,2.8,160.0,13.3
6.6,6.3,1.2,2.4,184.0,10.8
5.8,4.3,2.5,1.8,129.0,22.0
6.1,6.9,0.0,1.9,198.8,1.1
7.1,6.0,2.2,3.4,179.0,3.1
6.7,6.4,5.1,1.0,179.0,6.4
4.7,7.3,0.9,3.0,210.8,20.6
8.2,7.2,4.2,0.8,152.2,14.3
9.2,5.5,5.9,2.1,196.1,0.0
10.5,7.1,3.1,3.0,187.9,6.9
3.5,6.1,6.1,3.7,107.5,12.3
8.3,5.4,1.4,2.0,187.8,9.1
6.1,7.8,7.1,1.8,203.3,20.5
4.2,6.8,2.3,1.8,157.3,5.3
6.1,5.0,5.4,3.7,141.6,4.6
2.8,5.8,4.8,3.6,186.8,11.7
6.5,5.8,1.3,1.1,174.1,3.1
5.3,7.6,0.2,3.1,241.5,23.0
1.6,9.0,0.5,1.8,184.6,0.0
2.0,6.2,1.4,2.1,158.0,3.1
7.6,8.4,2.1,0.5,239.2,11.5
1.9,9.2,1.9,0.0,102.0,16.3
6.7,6.9,3.1,1.8,164.4,1.2
2.0,7.0,2.2,1.7,170.6,0.0
7.8,6.6,1.6,1.9,63.4,8.3
7.1,7.0,5.4,0.2,126.3,5.6
3.3,5.3,3.2,1.5,264.1,0.0
6.9,8.4,2.0,2.1,96.0,11.6
3.7,6.2,1.1,3.1,172.6,9.2
5.0,4.9,4.8,2.2,150.2,0.0
7.2,6.9,3.9,3.2,83.2,7.8
3.1,8.0,4.3,5.6,233.1,2.3
